timestamp,accel_x_g,accel_y_g,accel_z_g
256.23,-0.002462,-0.025411,0.000000
256.33,-0.000630,-0.005088,0.000000
256.42,0.004887,0.012204,0.000000
256.51,0.008915,-0.008232,0.000000
256.60,-0.006623,-0.002278,0.000000
256.69,-0.012265,-0.010651,0.000000
256.78,-0.010622,0.018185,0.000000
256.87,-0.004966,0.017141,0.000000
256.97,-0.003587,-0.009010,0.000000
257.06,-0.007849,0.001502,0.000000
257.15,-0.013212,-0.006937,0.000000
257.24,-0.004650,0.006269,0.000000
257.33,0.001849,0.005196,0.000000
257.42,0.006066,0.008274,0.000000
257.51,-0.005682,0.003383,0.000000
257.61,-0.004210,0.029923,0.000000
257.70,-0.009446,-0.010478,0.000000
257.79,-0.000320,-0.017437,0.000000
257.88,-0.008649,-0.004007,0.000000
257.97,0.005842,-0.015984,0.000000
258.06,-0.018205,-0.015214,0.000000
258.15,-0.003666,-0.010207,0.000000
258.25,0.003069,-0.009400,0.000000
258.34,0.001874,-0.009731,0.000000
258.43,0.027452,0.005283,0.000000
258.52,0.003566,-0.005160,0.000000
258.61,-0.010235,-0.001830,0.000000
258.70,-0.000973,0.009116,0.000000
258.79,-0.018106,-0.007812,0.000000
258.89,-0.000822,-0.002697,0.000000
258.98,-0.008492,0.003728,0.000000
259.07,0.009331,-0.019792,0.000000
259.16,-0.005602,-0.024311,0.000000
259.25,-0.001190,0.003528,0.000000
259.34,-0.006479,0.005015,0.000000
259.43,0.017725,0.021042,0.000000
259.53,-0.003275,0.001612,0.000000
259.62,0.018680,0.008356,0.000000
259.71,0.008299,-0.001993,0.000000
259.80,0.004914,0.003030,0.000000
259.89,0.003759,0.016995,0.000000
259.98,0.004014,-0.021651,0.000000
260.07,-0.019650,0.004216,0.000000
260.17,-0.002843,0.021769,0.000000
260.26,0.008615,0.002875,0.000000
260.35,-0.000498,0.016825,0.000000
260.44,-0.014324,-0.006414,0.000000
260.53,-0.000534,-0.000327,0.000000
260.62,0.017371,0.000342,0.000000
260.71,0.012710,-0.022605,0.000000
260.80,-0.000632,-0.011908,0.000000
260.90,0.009699,-0.011181,0.000000
260.99,-0.003736,0.008380,0.000000
261.08,-0.017369,0.008890,0.000000
261.17,-0.009424,0.003303,0.000000
261.26,0.015932,0.008401,0.000000
261.35,-0.002793,-0.001673,0.000000
261.44,-0.002481,0.012252,0.000000
261.54,-0.003056,0.000090,0.000000
261.63,0.019410,0.000590,0.000000
261.72,0.016575,-0.002707,0.000000
261.81,0.022618,0.006977,0.000000
261.90,-0.001621,-0.004294,0.000000
261.99,0.003014,0.009953,0.000000
262.08,-0.015460,-0.011541,0.000000
262.18,0.015055,-0.011202,0.000000
262.27,-0.011904,0.007007,0.000000
262.36,0.002210,-0.000903,0.000000
262.45,-0.011186,-0.004627,0.000000
262.54,-0.006003,0.009073,0.000000
262.63,-0.008535,-0.006190,0.000000
262.72,-0.006196,-0.002041,0.000000
262.82,-0.005496,0.014263,0.000000
262.91,-0.005589,0.015690,0.000000
263.00,0.008495,0.016029,0.000000
263.09,-0.011263,-0.002876,0.000000
263.18,0.002248,0.012545,0.000000
263.27,0.012415,-0.009673,0.000000
263.36,-0.005231,-0.009245,0.000000
263.46,-0.007318,-0.023960,0.000000
263.55,-0.002350,0.017053,0.000000
263.64,0.012026,-0.008807,0.000000
263.73,0.001979,-0.001290,0.000000
263.82,-0.005415,-0.009280,0.000000
263.91,0.004932,0.007086,0.000000
264.00,-0.011236,-0.003829,0.000000
264.10,0.006946,-0.013301,0.000000
264.19,0.004165,0.004502,0.000000
264.28,-0.003138,-0.014615,0.000000
264.37,-0.008548,-0.008536,0.000000
264.46,-0.009039,-0.021477,0.000000
264.55,0.005452,-0.014515,0.000000
264.64,0.012528,0.001820,0.000000
264.74,-0.006497,-0.020026,0.000000
264.83,0.004673,-0.015098,0.000000
264.92,-0.021274,-0.000024,0.000000
265.01,-0.005959,-0.005541,0.000000
265.10,-0.000317,0.020306,0.000000
265.19,-0.009273,0.018694,0.000000
265.28,-0.009546,-0.008847,0.000000
265.38,-0.006807,0.005679,0.000000
265.47,0.002979,0.007638,0.000000
265.56,-0.001910,-0.006091,0.000000
265.65,-0.022816,-0.015245,0.000000
265.74,-0.021618,-0.000125,0.000000
265.83,-0.006186,-0.001762,0.000000
265.92,0.004666,-0.004442,0.000000
266.02,-0.028007,0.004509,0.000000
266.11,-0.005094,-0.007653,0.000000
266.20,-0.005364,-0.011743,0.000000
266.29,0.014152,0.001112,0.000000
266.38,-0.003925,0.003934,0.000000
266.47,0.003904,-0.011994,0.000000
266.56,0.001440,0.009461,0.000000
266.66,-0.021718,-0.018048,0.000000
266.75,0.007831,-0.005893,0.000000
266.84,0.002196,-0.002630,0.000000
266.93,0.005181,-0.006485,0.000000
267.02,0.040023,-0.005760,0.000000
267.11,-0.021245,0.019073,0.000000
267.20,0.017581,-0.008674,0.000000
267.29,-0.002930,0.024885,0.000000
267.39,0.002929,0.004456,0.000000
267.48,-0.000464,0.000938,0.000000
267.57,-0.004325,0.004855,0.000000
267.66,-0.005809,0.025789,0.000000
267.75,0.003359,-0.010128,0.000000
267.84,-0.015466,-0.011421,0.000000
267.93,0.007651,-0.007695,0.000000
268.03,-0.004243,0.000328,0.000000
268.12,-0.011520,-0.017592,0.000000
268.21,-0.004587,0.000228,0.000000
268.30,0.012815,0.017263,0.000000
268.39,-0.005457,0.001543,0.000000
268.48,0.003654,-0.002984,0.000000
268.57,-0.007451,-0.006301,0.000000
268.67,0.007726,0.009159,0.000000
268.76,0.006988,-0.008418,0.000000
268.85,0.018844,0.018822,0.000000
268.94,-0.001790,0.019708,0.000000
269.03,0.006816,0.002617,0.000000
269.12,0.001000,-0.000117,0.000000
269.21,0.013210,0.010506,0.000000
269.31,-0.007328,0.011160,0.000000
269.40,0.007594,-0.008216,0.000000
269.49,-0.001985,-0.005368,0.000000
269.58,-0.000654,-0.013480,0.000000
269.67,0.000935,0.004170,0.000000
269.76,0.002571,0.006795,0.000000
269.85,-0.001185,-0.013761,0.000000
269.95,0.002189,-0.004640,0.000000
270.04,0.016087,-0.013733,0.000000
270.13,0.010045,-0.009162,0.000000
270.22,0.008860,0.005617,0.000000
270.31,-0.004644,-0.007477,0.000000
270.40,-0.009065,-0.003067,0.000000
270.49,0.009738,-0.016588,0.000000
270.59,0.008930,0.001906,0.000000
270.68,0.015012,-0.000451,0.000000
270.77,-0.006157,-0.007431,0.000000
270.86,-0.002340,-0.001927,0.000000
270.95,-0.016712,0.001838,0.000000
271.04,-0.004001,-0.008307,0.000000
271.13,0.010159,-0.015049,0.000000
271.23,-0.004755,0.018405,0.000000
271.32,0.006529,-0.006455,0.000000
271.41,-0.001942,-0.000986,0.000000
271.50,0.003303,0.010304,0.000000
271.59,-0.011699,0.035974,0.000000
271.68,0.000869,-0.012686,0.000000
271.77,-0.030491,0.004585,0.000000
271.87,-0.001905,-0.007213,0.000000
271.96,-0.016621,-0.005492,0.000000
272.05,0.012294,-0.007342,0.000000
272.14,0.007925,-0.011475,0.000000
272.23,0.004757,-0.000421,0.000000
272.32,0.015505,-0.015031,0.000000
272.41,-0.009673,0.009651,0.000000
272.51,0.017812,0.000561,0.000000
272.60,0.009502,0.004306,0.000000
272.69,-0.002411,-0.004752,0.000000
272.78,0.011576,-0.003743,0.000000
272.87,-0.011277,0.002931,0.000000
272.96,-0.008405,-0.011866,0.000000
273.05,-0.006204,-0.003649,0.000000
273.15,-0.005392,-0.008763,0.000000
273.24,-0.010770,-0.009078,0.000000
273.33,0.012468,-0.021507,0.000000
273.42,-0.002639,0.013653,0.000000
273.51,0.003593,-0.006998,0.000000
273.60,-0.005814,0.011859,0.000000
273.69,-0.018559,0.010895,0.000000
273.78,0.002753,-0.013109,0.000000
273.88,-0.019493,-0.011095,0.000000
273.97,-0.000700,0.026101,0.000000
274.06,-0.013948,0.017848,0.000000
274.15,0.020258,-0.000321,0.000000
274.24,0.009290,0.002624,0.000000
274.33,0.001078,-0.006431,0.000000
274.42,0.012882,0.004407,0.000000
274.52,-0.008627,-0.007311,0.000000
274.61,0.005540,-0.020717,0.000000
274.70,0.002037,-0.013472,0.000000
274.79,0.002691,0.000215,0.000000
274.88,0.012970,-0.011530,0.000000
274.97,0.007467,-0.000686,0.000000
275.06,0.002943,-0.010955,0.000000
275.16,-0.016869,-0.007975,0.000000
275.25,-0.009786,0.008697,0.000000
275.34,-0.001251,0.002523,0.000000
275.43,0.000952,-0.000099,0.000000
275.52,-0.011521,0.008960,0.000000
275.61,0.024584,0.004899,0.000000
275.70,0.015458,0.014746,0.000000
275.80,0.006138,-0.004688,0.000000
275.89,0.000734,-0.004380,0.000000
275.98,-0.002163,-0.013263,0.000000
276.07,-0.009704,-0.004373,0.000000
276.16,0.000790,0.009835,0.000000
276.25,0.002627,0.013252,0.000000
276.34,-0.012658,0.009789,0.000000
276.44,0.003406,-0.018289,0.000000
276.53,-0.001583,0.011041,0.000000
276.62,-0.019448,-0.018741,0.000000
276.71,-0.008770,0.009155,0.000000
276.80,-0.004216,-0.003749,0.000000
276.89,0.019242,0.007161,0.000000
276.98,0.005673,-0.013583,0.000000
277.08,-0.013613,0.011939,0.000000
277.17,0.004954,-0.014933,0.000000
277.26,-0.015773,-0.006814,0.000000
277.35,0.011037,-0.010174,0.000000
277.44,-0.004802,-0.017883,0.000000
277.53,-0.000954,0.000964,0.000000
277.62,0.013515,0.018411,0.000000
277.72,-0.013121,0.027186,0.000000
277.81,-0.014242,0.000990,0.000000
277.90,-0.005949,0.011383,0.000000
277.99,0.010585,0.002366,0.000000
278.08,-0.015488,0.005085,0.000000
278.17,-0.028870,-0.003488,0.000000
278.26,-0.004599,0.001989,0.000000
278.36,0.005624,0.005479,0.000000
278.45,0.012235,-0.005897,0.000000
278.54,-0.004721,-0.000790,0.000000
278.63,-0.004194,-0.000596,0.000000
278.72,0.011762,0.008424,0.000000
278.81,-0.019060,-0.010867,0.000000
278.90,-0.003960,-0.000525,0.000000
279.00,0.001941,0.019490,0.000000
279.09,0.004579,0.011866,0.000000
279.18,-0.005197,0.013753,0.000000
279.27,0.000351,0.000249,0.000000
279.36,-0.025365,0.003272,0.000000
279.45,-0.006710,0.010216,0.000000
279.54,0.004623,0.015905,0.000000
279.64,-0.010013,-0.019894,0.000000
279.73,0.000601,-0.013409,0.000000
279.82,0.004555,0.013348,0.000000
279.91,-0.003492,-0.002823,0.000000
280.00,0.001738,-0.006847,0.000000
280.09,-0.009814,-0.012785,0.000000
280.18,-0.002106,-0.005658,0.000000
280.28,0.006220,-0.014295,0.000000
280.37,0.001600,0.021316,0.000000
280.46,-0.005979,-0.000229,0.000000
280.55,0.002286,-0.000591,0.000000
280.64,0.007285,0.005995,0.000000
280.73,-0.020896,0.009810,0.000000
280.82,0.011815,0.009642,0.000000
280.91,-0.003428,0.010944,0.000000
281.01,0.004337,-0.006431,0.000000
281.10,0.012204,-0.003036,0.000000
281.19,-0.013982,0.007839,0.000000
281.28,-0.007232,-0.005376,0.000000
281.37,-0.002941,-0.000052,0.000000
281.46,-0.007989,0.004065,0.000000
281.55,0.017685,0.008004,0.000000
281.65,-0.008734,-0.018121,0.000000
281.74,-0.005663,0.007286,0.000000
281.83,0.002083,-0.002383,0.000000
281.92,-0.012254,0.007212,0.000000
282.01,-0.004033,0.007920,0.000000
282.10,0.003236,0.016391,0.000000
282.19,-0.003393,0.013797,0.000000
282.29,-0.000952,0.013727,0.000000
282.38,-0.005396,0.014716,0.000000
282.47,-0.015438,0.002970,0.000000
282.56,0.003278,0.000328,0.000000
282.65,0.017889,0.008897,0.000000
282.74,0.000188,0.007463,0.000000
282.83,0.002296,-0.003151,0.000000
282.93,0.007061,0.004127,0.000000
283.02,-0.012939,-0.000358,0.000000
283.11,0.017355,-0.008705,0.000000
283.20,0.002062,0.013155,0.000000
283.29,0.016635,0.000563,0.000000
283.38,-0.007472,0.020884,0.000000
283.47,0.018533,-0.016570,0.000000
283.57,0.007902,-0.005676,0.000000
283.66,0.005638,0.000333,0.000000
283.75,0.002386,0.011594,0.000000
283.84,-0.002533,0.004072,0.000000
283.93,0.012238,0.003165,0.000000
284.02,0.001431,-0.011491,0.000000
284.11,-0.020052,-0.011793,0.000000
284.21,-0.011388,0.003288,0.000000
284.30,-0.001894,-0.013905,0.000000
284.39,0.003160,-0.005422,0.000000
284.48,-0.000577,0.005106,0.000000
284.57,0.012426,-0.010013,0.000000
284.66,-0.019889,0.016364,0.000000
284.75,0.001464,0.012476,0.000000
284.85,-0.018532,-0.016019,0.000000
284.94,0.007744,-0.009504,0.000000
285.03,-0.000963,-0.023300,0.000000
285.12,0.004277,-0.007977,0.000000
285.21,-0.008806,0.007812,0.000000
285.30,0.013042,-0.004219,0.000000
285.39,0.010619,0.004697,0.000000
285.49,0.005948,-0.015518,0.000000
285.58,-0.001320,0.008134,0.000000
285.67,0.005911,-0.005659,0.000000
285.76,-0.007206,0.000124,0.000000
285.85,0.008721,-0.000947,0.000000
285.94,0.016814,-0.012962,0.000000
286.03,0.010913,-0.011754,0.000000
286.13,-0.007437,0.009865,0.000000
286.22,0.003684,0.004067,0.000000
286.31,-0.013182,0.010704,0.000000
286.40,0.005835,0.003309,0.000000
286.49,0.004593,0.001458,0.000000
286.58,-0.019060,-0.017594,0.000000
286.67,-0.011843,-0.002756,0.000000
286.77,-0.002886,-0.000279,0.000000
286.86,-0.003067,0.019909,0.000000
286.95,-0.012329,0.007003,0.000000
287.04,0.003965,0.015658,0.000000
287.13,0.002563,0.006091,0.000000
287.22,-0.001980,-0.007251,0.000000
287.31,-0.007704,0.001194,0.000000
287.40,0.010690,0.002408,0.000000
287.50,0.016875,-0.009573,0.000000
287.59,-0.004929,-0.003918,0.000000
287.68,-0.006240,-0.002098,0.000000
287.77,0.005007,0.016367,0.000000
287.86,-0.003650,-0.021210,0.000000
287.95,-0.001421,0.012292,0.000000
288.04,0.007540,-0.009549,0.000000
288.14,-0.019463,-0.013987,0.000000
288.23,0.013438,0.012028,0.000000
288.32,0.000741,0.007461,0.000000
288.41,-0.004195,0.012788,0.000000
288.50,-0.000910,0.008162,0.000000
288.59,-0.000383,0.020997,0.000000
288.68,-0.017647,0.005695,0.000000
288.78,0.015239,-0.001595,0.000000
288.87,0.000421,0.003496,0.000000
288.96,0.004516,0.012676,0.000000
289.05,0.009700,-0.007945,0.000000
289.14,-0.010409,-0.006645,0.000000
289.23,0.004826,-0.003149,0.000000
289.32,-0.002728,-0.021453,0.000000
289.42,0.008632,0.001408,0.000000
289.51,-0.021684,-0.019227,0.000000
289.60,-0.001010,0.000541,0.000000
289.69,-0.006145,0.008820,0.000000
289.78,0.004406,-0.004861,0.000000
289.87,0.004791,0.017096,0.000000
289.96,-0.007213,-0.014888,0.000000
290.06,-0.007260,0.012143,0.000000
290.15,-0.001128,0.006882,0.000000
290.24,-0.009140,-0.017493,0.000000
290.33,0.008583,0.027633,0.000000
290.42,-0.003764,-0.000650,0.000000
290.51,-0.029633,-0.008945,0.000000
290.60,-0.003821,-0.014343,0.000000
290.70,-0.010587,-0.002243,0.000000
290.79,-0.016629,-0.001299,0.000000
290.88,-0.012614,0.001046,0.000000
290.97,0.001115,-0.003036,0.000000
291.06,0.013544,0.006455,0.000000
291.15,0.003193,-0.003951,0.000000
291.24,-0.006183,-0.019724,0.000000
291.34,0.004647,-0.001523,0.000000
291.43,-0.004680,-0.024133,0.000000
291.52,-0.007081,0.003606,0.000000
291.61,-0.011767,-0.009983,0.000000
291.70,-0.017858,0.001665,0.000000
291.79,-0.003975,0.013395,0.000000
291.88,0.001611,-0.009671,0.000000
291.98,-0.000985,0.010818,0.000000
292.07,-0.004240,-0.004418,0.000000
292.16,-0.009641,0.017872,0.000000
292.25,0.006200,-0.003722,0.000000
292.34,-0.013426,-0.008568,0.000000
292.43,0.007911,0.007005,0.000000
292.52,-0.010216,-0.004442,0.000000
292.62,-0.007670,-0.008577,0.000000
292.71,-0.014952,-0.004871,0.000000
292.80,-0.005111,-0.000455,0.000000
292.89,0.009942,0.013682,0.000000
292.98,0.005256,-0.019715,0.000000
293.07,0.009974,0.000235,0.000000
293.16,0.005323,0.006370,0.000000
293.26,-0.011250,0.001972,0.000000
293.35,-0.003372,0.013352,0.000000
293.44,-0.007953,-0.000758,0.000000
293.53,0.013563,-0.001881,0.000000
293.62,-0.012200,0.006038,0.000000
293.71,0.009110,0.001012,0.000000
293.80,0.009102,-0.003980,0.000000
293.89,0.018651,0.005261,0.000000
293.99,-0.004176,-0.006652,0.000000
294.08,0.007261,-0.006230,0.000000
294.17,0.023258,-0.005382,0.000000
294.26,-0.006296,0.013793,0.000000
294.35,-0.015648,-0.032834,0.000000
294.44,-0.019164,0.004033,0.000000
294.53,0.007265,0.000349,0.000000
294.63,-0.019196,-0.017134,0.000000
294.72,-0.003795,0.003157,0.000000
294.81,0.004458,0.004850,0.000000
294.90,0.001888,0.006011,0.000000
294.99,0.004337,-0.027032,0.000000
295.08,0.002266,0.013929,0.000000
295.17,0.013036,-0.007520,0.000000
295.27,-0.009708,0.006999,0.000000
295.36,-0.006901,0.007554,0.000000
295.45,-0.007876,-0.008937,0.000000
295.54,0.008463,0.006733,0.000000
295.63,0.009178,-0.003930,0.000000
295.72,0.004600,-0.021115,0.000000
295.81,0.012064,0.011904,0.000000
295.91,-0.012009,-0.007901,0.000000
296.00,0.016995,-0.008710,0.000000
296.09,0.015527,-0.004109,0.000000
296.18,0.007499,0.002775,0.000000
296.27,0.018163,-0.000584,0.000000
296.36,-0.016887,0.005587,0.000000
296.45,-0.005346,-0.013654,0.000000
296.55,-0.007495,-0.007568,0.000000
296.64,0.007355,-0.001182,0.000000
296.73,-0.010705,0.019346,0.000000
296.82,0.007722,-0.001160,0.000000
296.91,0.013971,0.011062,0.000000
297.00,0.007087,0.000393,0.000000
297.09,0.002892,-0.004930,0.000000
297.19,-0.010070,-0.002515,0.000000
297.28,-0.008633,-0.001717,0.000000
297.37,0.012738,0.006153,0.000000
297.46,0.007944,0.014012,0.000000
297.55,-0.000398,0.003666,0.000000
297.64,-0.004260,0.012101,0.000000
297.73,-0.020650,-0.009835,0.000000
297.83,-0.010916,-0.004227,0.000000
297.92,0.019484,-0.007383,0.000000
298.01,-0.013053,0.003205,0.000000
298.10,0.001931,-0.003659,0.000000
298.19,0.010270,0.007439,0.000000
298.28,-0.012792,-0.009490,0.000000
298.37,0.001883,0.000439,0.000000
298.47,0.009561,0.007002,0.000000
298.56,0.000127,-0.021053,0.000000
298.65,0.029240,0.021627,0.000000
298.74,-0.017009,-0.002886,0.000000
298.83,0.010792,-0.020643,0.000000
298.92,-0.001761,0.001612,0.000000
299.01,0.007869,0.000341,0.000000
299.11,0.004499,-0.000835,0.000000
299.20,-0.007474,0.010104,0.000000
299.29,0.002334,0.007619,0.000000
299.38,-0.018939,0.003036,0.000000
299.47,0.006149,0.004589,0.000000
299.56,0.003039,-0.001064,0.000000
299.65,0.006510,0.018099,0.000000
299.75,0.010786,-0.015078,0.000000
299.84,0.003747,0.001424,0.000000
299.93,0.001510,0.000663,0.000000
300.02,-0.008981,0.008290,0.000000
300.11,-0.007260,-0.008602,0.000000
300.20,0.012097,-0.017774,0.000000
300.29,0.014642,0.001599,0.000000
300.38,-0.002427,0.002867,0.000000
300.48,0.000469,0.015184,0.000000
300.57,-0.009221,-0.012950,0.000000
300.66,0.011955,0.011771,0.000000
300.75,0.006783,0.024133,0.000000
300.84,0.019788,-0.003851,0.000000
300.93,-0.008953,-0.013159,0.000000
301.02,-0.003853,-0.004149,0.000000
301.12,0.002359,0.000143,0.000000
301.21,0.006590,0.005747,0.000000
301.30,-0.002198,-0.006028,0.000000
301.39,-0.008899,0.015853,0.000000
301.48,0.008985,-0.011361,0.000000
301.57,0.007351,-0.017729,0.000000
301.66,-0.009340,0.011281,0.000000
301.76,0.013817,-0.023187,0.000000
301.85,0.011929,-0.002081,0.000000
301.94,0.001369,0.031781,0.000000
302.03,0.000811,-0.000123,0.000000
302.12,0.005648,-0.011425,0.000000
302.21,-0.008784,-0.000585,0.000000
302.30,0.000306,-0.000518,0.000000
302.40,-0.021941,0.001638,0.000000
302.49,0.008934,0.006751,0.000000
302.58,-0.015917,-0.010592,0.000000
302.67,0.015325,0.017202,0.000000
302.76,-0.003365,0.002499,0.000000
302.85,-0.002158,0.007409,0.000000
302.94,-0.006399,-0.006403,0.000000
303.04,-0.002936,0.013113,0.000000
303.13,0.014460,-0.002620,0.000000
303.22,-0.025360,0.002829,0.000000
303.31,0.013017,-0.009512,0.000000
303.40,0.003446,-0.010162,0.000000
303.49,-0.012304,0.007015,0.000000
303.58,-0.010961,-0.004522,0.000000
303.68,0.017089,-0.008704,0.000000
303.77,-0.009638,-0.006556,0.000000
303.86,-0.011757,0.007125,0.000000
303.95,0.011593,-0.006412,0.000000
304.04,0.003451,-0.001199,0.000000
304.13,-0.009561,0.000153,0.000000
304.22,0.002208,-0.019545,0.000000
304.32,-0.010456,-0.014996,0.000000
304.41,0.011221,0.003428,0.000000
304.50,0.010819,-0.007513,0.000000
304.59,0.005423,0.010772,0.000000
304.68,0.003687,0.009855,0.000000
304.77,0.017953,0.007331,0.000000
304.86,-0.000003,0.018550,0.000000
304.96,-0.012048,-0.000847,0.000000
305.05,0.004582,0.006614,0.000000
305.14,0.021264,-0.005957,0.000000
305.23,-0.010344,0.024999,0.000000
305.32,-0.003685,0.020221,0.000000
305.41,0.004245,0.000121,0.000000
305.50,-0.000549,0.003941,0.000000
305.60,-0.010013,0.013856,0.000000
305.69,0.011436,-0.001500,0.000000
305.78,0.023650,-0.006693,0.000000
305.87,0.001999,0.008909,0.000000
305.96,-0.009216,0.000800,0.000000
306.05,-0.015790,0.001865,0.000000
306.14,0.002630,-0.008504,0.000000
306.24,0.011253,-0.017509,0.000000
306.33,0.004844,0.002407,0.000000
306.42,-0.000025,0.009225,0.000000
306.51,-0.006007,-0.002302,0.000000
306.60,-0.011133,0.014643,0.000000
306.69,0.008509,-0.007175,0.000000
306.78,0.009315,-0.010751,0.000000
306.87,-0.015757,-0.000685,0.000000
306.97,0.016206,-0.000842,0.000000
307.06,0.005852,0.007849,0.000000
307.15,0.014267,-0.007900,0.000000
307.24,-0.013681,0.013946,0.000000
307.33,-0.013923,0.020050,0.000000
307.42,-0.001519,-0.000399,0.000000
307.51,0.005125,0.012739,0.000000
307.61,0.018312,-0.010770,0.000000
307.70,0.007198,0.010960,0.000000
307.79,-0.002474,0.010676,0.000000
307.88,-0.010462,0.008802,0.000000
307.97,0.012538,-0.000159,0.000000
308.06,-0.009834,-0.030115,0.000000
308.15,0.016600,-0.006542,0.000000
308.25,-0.002899,-0.006380,0.000000
308.34,0.016214,-0.009972,0.000000
308.43,0.006921,0.001246,0.000000
308.52,-0.001396,-0.004271,0.000000
308.61,-0.005295,-0.008406,0.000000
308.70,-0.003475,-0.010793,0.000000
308.79,0.004366,-0.007294,0.000000
308.89,0.000787,0.011432,0.000000
308.98,-0.006053,-0.006738,0.000000
309.07,-0.001688,-0.005249,0.000000
309.16,0.000801,-0.004655,0.000000
309.25,-0.021700,0.003456,0.000000
309.34,0.004670,0.004651,0.000000
309.43,-0.009987,-0.031036,0.000000
309.53,-0.011757,0.010414,0.000000
309.62,-0.017200,0.014642,0.000000
309.71,-0.018286,-0.010705,0.000000
309.80,-0.013817,-0.009911,0.000000
309.89,-0.007228,-0.004590,0.000000
309.98,0.019911,-0.007706,0.000000
310.07,-0.005361,0.002283,0.000000
310.17,0.001812,-0.019842,0.000000
310.26,0.004082,-0.011396,0.000000
310.35,0.001336,0.015690,0.000000
310.44,-0.000789,-0.009462,0.000000
310.53,-0.012184,0.012675,0.000000
310.62,0.014790,0.003622,0.000000
310.71,0.018422,-0.018443,0.000000
310.81,-0.017152,0.006476,0.000000
310.90,-0.010439,-0.001199,0.000000
310.99,-0.002852,-0.004643,0.000000
311.08,-0.009832,0.002497,0.000000
311.17,0.005158,0.004838,0.000000
311.26,-0.007424,0.007213,0.000000
311.35,0.022070,0.012011,0.000000
311.45,0.012136,0.004160,0.000000
311.54,0.002167,-0.014023,0.000000
311.63,0.010469,-0.004828,0.000000
311.72,0.011273,0.030000,0.000000
311.81,-0.005749,0.007385,0.000000
311.90,-0.008320,0.024152,0.000000
311.99,0.000797,0.014225,0.000000
312.09,0.008783,0.002465,0.000000
312.18,0.001418,0.003072,0.000000
312.27,-0.016075,-0.000373,0.000000
312.36,-0.008184,-0.017715,0.000000
312.45,-0.000754,0.000184,0.000000
312.54,-0.000771,0.012341,0.000000
312.63,0.020107,-0.006113,0.000000
312.73,-0.014128,0.004199,0.000000
312.82,0.005154,0.008681,0.000000
312.91,0.015180,-0.009273,0.000000
313.00,0.023154,-0.004600,0.000000
313.09,-0.004122,-0.010376,0.000000
313.18,0.005009,-0.008381,0.000000
313.27,0.005808,-0.013125,0.000000
313.37,0.001993,-0.009179,0.000000
313.46,-0.001008,0.014469,0.000000
313.55,0.004444,-0.009332,0.000000
313.64,-0.025813,0.001289,0.000000
313.73,0.006953,-0.005126,0.000000
313.82,0.001286,0.012017,0.000000
313.91,-0.002268,0.013366,0.000000
314.00,0.020865,0.008808,0.000000
314.10,-0.006880,0.003121,0.000000
314.19,-0.004109,-0.002355,0.000000
314.28,0.020301,-0.012150,0.000000
314.37,-0.008482,0.019812,0.000000
314.46,-0.005608,-0.007744,0.000000
314.55,-0.001499,0.006765,0.000000
314.64,0.008570,0.010801,0.000000
314.74,0.002118,-0.005660,0.000000
314.83,-0.013177,0.010581,0.000000
314.92,-0.005425,0.007790,0.000000
315.01,-0.006191,0.017614,0.000000
315.10,-0.000787,-0.004784,0.000000
315.19,0.004341,-0.013108,0.000000
315.28,0.004263,-0.005153,0.000000
315.38,-0.018104,0.002129,0.000000
315.47,0.010845,0.000593,0.000000
315.56,0.002575,-0.004011,0.000000
315.65,0.014113,-0.019462,0.000000
315.74,0.004528,0.004796,0.000000
315.83,0.011227,0.020105,0.000000
315.92,0.004756,0.004732,0.000000
316.02,0.013723,0.006209,0.000000
316.11,0.005324,0.005835,0.000000
316.20,-0.000998,0.004047,0.000000
316.29,0.023164,0.009497,0.000000
316.38,0.009063,0.004030,0.000000
316.47,0.005849,-0.003187,0.000000
316.56,-0.013010,-0.008114,0.000000
316.66,-0.013133,-0.002538,0.000000
316.75,0.002984,0.003202,0.000000
316.84,0.001483,-0.003222,0.000000
316.93,-0.006260,0.003204,0.000000
317.02,0.001437,0.004477,0.000000
317.11,0.016194,0.008493,0.000000
317.20,0.007089,0.013076,0.000000
317.30,-0.011631,0.000795,0.000000
317.39,-0.001137,-0.013331,0.000000
317.48,-0.008206,-0.003518,0.000000
317.57,-0.003952,0.000449,0.000000
317.66,-0.004216,-0.018713,0.000000
317.75,-0.004869,0.014156,0.000000
317.84,-0.012794,0.001451,0.000000
317.94,-0.001301,0.003887,0.000000
318.03,-0.005715,0.013920,0.000000
318.12,-0.029862,-0.006423,0.000000
318.21,0.020927,0.005852,0.000000
318.30,0.011099,-0.001120,0.000000
318.39,-0.003836,-0.001877,0.000000
318.48,0.000192,-0.007871,0.000000
318.58,-0.011943,0.016979,0.000000
318.67,0.017286,-0.003828,0.000000
318.76,0.019340,0.007130,0.000000
318.85,0.001597,-0.019113,0.000000
318.94,0.010434,0.012028,0.000000
319.03,0.001787,0.010726,0.000000
319.12,-0.013626,0.000993,0.000000
319.22,-0.004198,-0.002313,0.000000
319.31,0.001345,0.004077,0.000000
319.40,-0.004634,0.023331,0.000000
319.49,-0.002229,-0.017974,0.000000
319.58,-0.000932,0.007972,0.000000
319.67,-0.000824,-0.009293,0.000000
319.76,0.000533,-0.000203,0.000000
319.86,-0.010811,-0.002527,0.000000
319.95,-0.007309,-0.004366,0.000000
